amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
1.93,11,0.84,1,19,0.17,0,1
4.52,2,0.8,1,10,0.08,0,1
1386.54,12,12.84,0,1,0.95,0,0
6311.99,7,20.9,0,1,0.94,0,0
4502.74,11,15.67,0,1,0.78,0,0
7.68,0,0.96,1,22,0.14,0,1
1319.65,16,7.78,0,1,0.91,0,0
3754.73,12,22.01,1,1,0.78,0,0
87.31,12,0.54,1,13,0.04,0,1
523.46,9,17.42,0,1,0.84,0,0
699.45,10,9.14,0,1,0.79,0,0
955.18,12,9.64,0,1,0.9,0,0
427.1,10,3.0,0,1,0.98,0,0
316.86,16,11.16,0,1,0.94,0,0
4414.66,17,26.06,0,1,0.98,0,0
28177.94,5,2.34,1,4,0.27,1,1
601.47,4,13.7,0,1,0.94,0,0
2885.98,12,13.75,0,1,0.81,0,0
386.36,17,20.49,0,1,0.81,0,0
1341.2,17,12.63,0,1,0.83,0,0
358.55,21,14.26,0,1,0.76,0,0
280.88,13,16.96,0,1,0.8,0,0
1493.59,9,29.04,0,1,0.87,0,0
80198.79,2,5.7,1,8,0.27,1,1
6446.98,15,9.32,0,1,0.95,0,0
36685.82,5,1.43,1,5,0.11,1,1
772.4,9,24.86,0,1,0.88,0,0
4514.75,13,7.22,0,1,0.88,0,0
71920.4,2,3.87,0,3,0.26,0,1
963.03,10,16.45,0,1,0.86,0,0
3989.95,14,26.74,0,1,0.97,0,0
181.2,14,0.16,0,16,0.14,0,1
1503.26,2,11.68,0,1,0.85,0,0
194.39,15,19.35,0,3,0.86,0,0
34261.66,13,7.2,0,2,0.59,1,1
2600.73,8,18.34,0,1,0.99,0,0
4943.99,14,13.15,0,1,0.79,0,0
312.02,8,21.84,0,1,0.78,0,0
3535.97,20,21.37,0,1,0.9,0,0
831.82,7,21.75,0,1,0.96,0,0
1534.1,16,17.14,0,1,0.93,0,0
2258.45,6,21.77,0,1,0.79,0,0
723.98,12,12.87,0,1,0.85,0,0
120.55,12,1.26,1,19,0.07,0,1
1747.46,14,13.85,0,1,0.92,0,0
839.37,13,22.34,0,1,0.92,0,0
378.61,14,20.95,0,1,0.81,0,0
438.81,14,7.37,0,3,0.82,0,0
1703.15,20,18.83,0,1,0.76,0,0
640.02,13,13.75,0,1,0.97,0,0
3624.86,21,8.54,0,1,0.98,0,0
1204.62,7,16.15,0,1,0.93,0,0
24941.4,22,16.92,0,3,0.5,1,1
2947.19,7,19.14,1,1,0.93,0,0
25564.51,1,9.49,1,1,0.45,1,1
8120.82,11,16.16,0,1,0.8,0,0
673.01,15,11.74,0,1,0.98,0,0
83.87,10,17.67,0,1,0.94,0,0
1573.69,11,17.28,0,1,0.79,0,0
813.48,12,8.6,0,1,0.84,0,0
387.83,8,10.18,0,1,0.87,0,0
408.9,9,20.43,0,1,0.92,0,0
149.53,17,0.81,1,6,0.2,0,1
2033.98,9,11.51,0,1,0.82,0,0
373.21,11,5.37,0,1,0.99,0,0
2661.93,16,12.62,0,1,0.88,0,0
2894.51,17,17.39,0,1,0.9,0,0
882.84,11,19.35,0,1,0.8,0,0
1770.78,10,20.82,0,1,0.82,0,0
1002.99,17,18.11,0,1,0.79,0,0
464.36,18,15.85,0,1,1.0,0,0
52.9,5,0.34,1,11,0.02,0,1
12.68,15,1.67,1,10,0.08,0,1
9822.82,11,12.08,0,1,0.76,0,0
1158.81,13,11.31,0,1,0.77,0,0
60.14,18,0.22,1,12,0.15,0,1
358.07,0,13.48,0,1,0.75,0,0
12065.83,17,15.17,0,1,0.77,0,0
15716.18,16,3.04,0,1,0.88,0,0
290.35,10,0.68,1,16,0.32,0,1
2234.25,10,16.97,0,1,0.83,0,0
1673.19,18,11.95,0,1,0.86,0,0
882.26,10,21.85,0,1,0.87,0,0
24055.17,11,11.94,0,1,0.88,0,0
21007.28,19,2.35,1,7,0.26,0,1
1809.52,15,14.2,0,1,0.82,0,0
2183.51,16,16.87,0,1,0.89,0,0
4651.46,8,9.59,0,2,0.78,0,0
2142.18,11,25.35,0,1,0.95,0,0
331.11,9,19.54,0,1,0.82,0,0
1711.42,16,13.82,0,1,0.99,0,0
2732.99,8,17.56,0,1,0.96,0,0
274.31,5,0.15,1,15,0.33,0,1
68835.03,1,1.94,1,2,0.29,1,1
485.57,16,16.01,0,1,0.84,0,0
13565.55,17,13.81,0,1,0.97,0,0
389.94,12,16.1,0,1,0.87,0,0
131.77,17,18.88,0,1,0.79,0,0
1717.98,9,19.06,0,1,0.75,0,0
3390.61,21,17.7,0,1,0.98,0,0
3911.48,7,18.24,0,1,0.96,0,0
990.61,16,9.68,0,1,0.94,0,0
924.5,14,26.51,0,1,0.88,0,0
22112.18,23,1.06,1,6,0.2,0,1
252.97,11,17.34,0,1,0.83,0,0
2652.46,9,12.3,0,3,1.0,0,0
1108.68,17,13.04,0,1,0.87,0,0
885.99,7,21.05,0,1,0.76,0,0
286.21,4,12.03,0,1,0.84,0,0
2196.21,13,13.38,0,1,0.99,0,0
69.07,11,0.22,1,19,0.31,0,1
210.58,7,16.01,0,1,0.8,0,0
83.94,6,1.55,1,9,0.04,0,1
7688.37,14,2.33,1,7,0.25,0,1
1654.81,16,17.89,0,1,0.93,0,0
988.39,14,19.01,0,1,0.85,0,0
25406.67,5,8.68,0,3,0.44,1,1
144.9,4,0.21,1,17,0.06,0,1
69571.04,2,5.41,1,8,0.29,1,1
413.57,22,0.2,1,11,0.06,0,1
432.37,4,15.86,0,1,0.92,0,0
7687.86,19,10.58,0,1,0.79,0,0
1058.74,19,15.11,0,1,0.83,0,0
60000.0,18,23.51,0,1,0.79,0,0
1212.91,13,16.09,0,1,0.88,0,0
46429.87,0,7.01,1,4,0.64,1,1
704.56,11,6.09,0,1,0.84,0,0
671.42,10,15.87,0,2,0.78,0,0
1377.94,8,17.3,1,1,0.78,0,0
838.11,4,17.83,0,1,0.83,0,0
502.82,10,8.63,0,1,0.82,0,0
14497.49,11,14.03,0,1,0.95,0,0
42787.88,3,4.27,1,3,0.28,0,1
1726.09,8,7.97,0,1,0.98,0,0
2240.16,5,13.75,0,2,0.84,0,0
393.08,16,14.27,0,1,0.89,0,0
5420.77,21,16.5,0,1,0.93,0,0
294.47,18,15.97,0,1,0.92,0,0
496.02,14,22.38,0,1,0.99,0,0
4190.4,9,26.43,0,1,0.79,0,0
42227.06,5,1.54,0,8,0.19,0,1
1866.46,18,20.26,0,1,0.9,0,0
185.02,17,11.54,0,1,0.87,0,0
214.04,14,9.2,0,1,0.77,0,0
796.75,16,13.22,0,1,0.77,0,0
2959.66,12,11.21,0,1,0.82,0,0
953.5,9,15.08,0,1,0.84,0,0
1310.9,16,9.39,0,1,0.93,0,0
670.85,8,19.07,0,1,0.88,0,0
125.46,4,20.64,0,1,0.77,0,0
8123.73,13,24.74,0,2,0.77,0,0
188.02,8,23.49,0,1,0.87,0,0
113.06,16,10.43,1,1,0.76,0,0
1453.16,11,25.88,0,1,0.77,0,0
1596.07,9,15.64,0,1,0.84,0,0
222.33,13,14.38,0,1,0.86,0,0
594.99,18,8.36,1,1,0.95,0,0
1856.32,14,13.11,0,1,0.98,0,0
41726.25,20,4.94,0,1,0.47,1,1
22296.12,8,0.89,1,6,0.09,1,1
131.88,17,19.77,0,1,0.8,0,0
663.69,20,16.62,0,1,0.99,0,0
461.07,13,11.09,0,1,0.9,0,0
262.83,12,30.19,0,1,0.95,0,0
77865.07,2,1.63,1,8,0.16,0,1
1154.9,12,5.34,0,1,0.91,0,0
2735.55,5,15.53,0,3,0.99,0,0
296.22,15,0.09,1,17,0.16,0,1
1022.84,4,13.42,0,1,0.83,0,0
5943.89,5,16.02,0,1,0.9,0,0
21220.33,3,3.57,1,5,0.25,1,1
32815.04,2,4.93,1,2,0.28,0,1
6057.87,10,7.09,0,1,0.94,0,0
1958.05,14,12.91,0,1,0.86,0,0
2062.35,10,10.87,0,1,0.9,0,0
981.63,16,13.13,0,1,0.88,0,0
1159.54,18,14.71,0,1,0.83,0,0
362.01,22,9.13,0,1,0.9,0,0
328.13,17,5.22,0,1,0.96,0,0
257.77,12,23.12,0,1,0.82,0,0
194.88,8,10.86,0,1,0.78,0,0
1317.52,12,14.05,0,1,0.81,0,0
448.25,18,0.22,0,20,0.15,0,1
545.88,18,8.62,0,1,0.81,0,0
2531.05,13,8.07,0,1,0.89,0,0
259.53,10,11.9,0,1,0.79,0,0
88012.31,3,1.3,0,8,0.21,0,1
763.08,17,3.0,0,1,0.76,0,0
23290.45,20,8.37,0,2,0.9,0,0
87435.99,4,3.62,1,2,0.18,1,1
372.63,7,3.0,0,1,0.76,0,0
12837.95,10,18.19,0,1,0.5,1,1
650.69,14,19.78,0,1,0.97,0,0
16494.38,14,0.89,1,9,0.14,0,1
35159.91,3,1.45,1,3,0.34,1,1
602.87,13,12.81,0,3,0.82,0,0
830.09,7,13.28,0,1,0.95,0,0
988.95,3,10.69,0,1,0.89,0,0
44.65,6,0.7,1,12,0.04,0,1
638.9,13,16.09,0,1,0.91,0,0
68986.32,5,2.52,0,5,0.3,0,1
52307.68,1,3.83,0,5,0.24,1,1
7945.29,15,19.59,0,1,0.82,0,0
1639.75,12,17.76,0,1,0.88,0,0
1102.38,11,3.0,1,1,0.99,0,0
390.31,8,23.21,0,1,0.9,0,0
3722.54,16,17.69,0,1,0.91,0,0
2343.34,16,4.79,0,1,0.95,0,0
26718.24,16,18.85,1,2,0.26,1,1
1826.46,22,12.35,0,1,0.76,0,0
117.54,13,9.3,0,1,0.92,0,0
99.68,22,19.51,0,1,0.9,0,0
384.19,18,3.0,0,1,0.78,0,0
4115.92,6,20.91,1,3,0.98,0,0
6120.23,10,13.92,0,1,0.77,0,0
706.19,10,9.75,0,1,1.0,0,0
278.88,23,3.0,0,1,0.95,0,0
38645.95,8,8.57,0,1,0.35,1,1
3925.22,18,18.3,0,1,0.99,0,0
9147.23,9,7.76,0,1,0.26,1,1
2911.64,8,20.78,0,1,0.98,0,0
275.32,9,17.97,0,1,0.78,0,0
262.27,1,10.59,0,1,0.87,0,0
713.25,8,22.12,0,1,0.9,0,0
603.59,15,15.59,0,1,0.97,0,0
745.08,9,19.88,0,2,0.92,0,0
1427.87,8,14.31,0,1,0.85,0,0
1530.2,4,20.07,0,1,0.98,0,0
1465.78,17,22.77,0,1,0.99,0,0
10400.28,9,2.87,1,9,0.32,1,1
15441.13,8,11.74,0,1,0.99,0,0
390.83,16,10.35,0,1,0.75,0,0
2503.57,13,18.57,0,1,0.89,0,0
20501.33,21,1.85,1,4,0.09,0,1
2224.78,7,7.97,0,1,0.84,0,0
167.22,9,4.36,0,1,0.91,0,0
8552.22,8,23.06,0,1,0.84,0,0
172.15,7,8.71,0,1,0.78,0,0
2495.39,16,15.13,0,1,0.75,0,0
16052.33,13,16.71,1,4,0.24,1,1
3185.67,16,25.94,0,1,0.82,0,0
864.98,8,18.31,1,1,0.87,0,0
680.23,9,21.61,0,1,0.9,0,0
3065.67,11,13.02,0,1,0.93,0,0
273.36,18,10.56,0,3,0.96,0,0
2525.14,22,10.55,0,1,0.93,0,0
655.73,16,9.79,0,2,0.84,0,0
12108.97,17,3.39,0,1,0.9,0,0
1304.48,13,18.09,0,1,0.79,0,0
328.52,15,21.57,0,1,0.9,0,0
965.46,17,24.41,0,1,0.77,0,0
672.26,4,10.15,0,1,0.94,0,0
315.09,11,22.35,0,1,0.85,0,0
1298.85,13,18.71,0,1,0.86,0,0
571.82,17,11.98,0,1,1.0,0,0
68.07,5,0.91,0,17,0.06,0,1
279.01,20,22.81,0,1,0.96,0,0
174.37,18,20.16,0,1,0.86,0,0
2155.93,20,18.67,0,1,0.92,0,0
3106.64,5,12.24,0,1,0.77,0,0
2361.87,6,17.52,0,1,0.96,0,0
3306.45,9,18.03,0,1,0.77,0,0
1411.35,21,6.48,0,1,0.87,0,0
8426.58,7,14.48,0,1,0.98,0,0
921.75,12,4.49,0,1,0.94,0,0
318.9,23,1.03,1,13,0.05,0,1
234.13,20,6.6,0,1,0.98,0,0
691.06,2,15.09,0,1,0.83,0,0
20619.77,13,21.1,0,1,0.83,0,0
134.24,5,15.03,1,1,0.8,0,0
2495.97,14,24.47,0,1,0.96,0,0
3069.51,17,15.15,0,1,0.8,0,0
1209.07,18,10.14,0,1,0.96,0,0
870.61,6,16.54,0,1,0.87,0,0
2488.46,20,13.19,0,1,0.84,0,0
202.02,20,23.27,0,2,0.76,0,0
7522.54,7,15.27,0,1,0.84,0,0
136.26,6,17.29,0,1,0.96,0,0
463.75,19,14.3,0,1,0.79,0,0
38.55,16,0.33,1,9,0.1,0,1
8340.76,19,11.1,0,1,0.94,0,0
21503.35,0,6.41,0,3,0.47,1,1
51853.07,5,4.19,1,8,0.34,0,1
3046.88,16,14.53,0,1,0.85,0,0
36081.41,13,17.45,0,2,0.16,1,1
505.98,13,6.68,0,1,0.76,0,0
967.86,14,23.45,0,1,0.75,0,0
8900.31,9,20.88,0,1,0.9,0,0
399.01,22,15.56,0,1,0.95,0,0
553.4,9,6.27,0,2,0.84,0,0
6597.63,21,15.17,0,1,0.99,0,0
2572.33,16,17.54,0,1,0.96,0,0
2707.36,17,18.17,0,1,0.8,0,0
267.91,1,0.74,1,16,0.2,0,1
554.55,12,19.92,0,1,0.88,0,0
661.63,12,9.7,0,1,0.86,0,0
4970.76,16,19.96,0,1,0.94,0,0
1020.76,18,16.72,0,1,0.88,0,0
2005.21,16,13.29,0,1,0.95,0,0
1220.33,13,11.42,0,1,0.85,0,0
2131.3,16,3.0,0,1,0.9,0,0
1123.09,1,14.47,0,1,0.81,0,0
2300.99,16,9.88,0,1,0.97,0,0
2245.38,17,21.57,0,1,0.91,0,0
856.69,7,20.04,0,1,0.98,0,0
32540.42,13,3.3,1,4,0.21,0,1
22459.5,16,2.01,1,9,0.24,1,1
1274.21,16,10.28,0,1,0.86,0,0
545.15,16,17.73,0,1,0.94,0,0
2104.81,15,16.12,0,1,0.97,0,0
21644.02,19,21.51,0,1,0.88,0,0
18836.02,23,3.01,1,8,0.31,0,1
176.48,11,17.68,0,1,0.84,0,0
184.9,8,13.4,0,1,0.91,0,0
29974.98,2,4.1,1,8,0.26,1,1
26403.28,17,8.33,0,2,0.48,1,1
2918.16,13,13.08,0,1,0.95,0,0
1075.78,17,18.73,0,1,0.94,0,0
746.74,9,12.76,0,1,0.94,0,0
1085.24,11,12.03,0,1,0.76,0,0
674.65,2,13.28,0,1,0.87,0,0
3961.97,18,12.44,0,1,0.99,0,0
2055.23,14,15.03,0,1,0.77,0,0
375.61,10,3.05,0,1,0.99,0,0
833.29,7,10.95,0,1,0.89,0,0
1534.58,9,21.68,0,1,0.83,0,0
11647.41,13,20.03,0,1,0.77,0,0
7381.32,8,10.4,0,1,0.96,0,0
961.26,12,9.56,0,1,0.86,0,0
3581.95,17,16.04,0,1,0.82,0,0
76699.44,0,4.96,1,3,0.21,1,1
13642.64,5,18.88,1,2,0.57,1,1
748.67,17,24.38,0,1,0.81,0,0
6298.14,22,12.55,0,1,0.98,0,0
2991.52,17,14.04,0,1,0.79,0,0
37271.31,10,2.7,1,9,0.2,0,1
5174.47,15,10.94,0,1,0.93,0,0
718.13,11,22.76,0,2,1.0,0,0
595.95,12,17.62,0,1,0.84,0,0
306.9,19,14.24,0,1,0.94,0,0
1950.88,10,24.72,0,1,0.95,0,0
1230.65,10,7.8,0,1,0.91,0,0
816.5,9,17.01,0,2,0.93,0,0
88.83,3,1.43,1,15,0.22,0,1
24121.23,18,18.61,1,2,0.16,1,1
1694.7,13,14.68,0,1,0.92,0,0
30612.61,18,17.56,0,1,0.87,0,0
67.97,3,0.34,1,11,0.12,0,1
225.55,15,1.43,1,13,0.3,0,1
1116.79,22,26.65,0,1,0.79,0,0
61.32,23,0.51,0,12,0.13,0,1
31796.09,3,3.09,1,3,0.19,1,1
1480.74,10,9.57,0,1,0.88,0,0
21439.72,6,3.96,0,1,0.62,1,1
222.24,12,6.04,0,1,0.85,0,0
3310.55,9,4.49,0,2,0.93,0,0
575.09,16,22.52,0,1,0.77,0,0
2004.88,22,12.09,1,1,0.88,0,0
42495.99,11,9.22,0,1,0.28,1,1
4265.83,2,23.68,0,2,0.84,0,0
9207.03,5,3.2,1,6,0.17,1,1
477.89,14,18.89,0,1,0.89,0,0
1390.45,12,12.39,0,1,0.76,0,0
136.09,10,13.83,0,1,0.99,0,0
1837.16,8,13.31,0,1,0.93,0,0
653.21,12,7.31,0,1,0.81,0,0
182.21,15,15.14,0,1,0.92,0,0
69161.75,1,5.02,1,5,0.25,0,1
3236.87,11,18.93,0,1,0.87,0,0
2177.55,14,14.14,0,1,0.96,0,0
842.43,6,16.25,0,1,0.78,0,0
10109.57,10,21.61,0,1,0.89,0,0
4777.53,7,17.35,0,1,0.87,0,0
50038.35,3,4.4,1,2,0.29,0,1
343.3,15,13.82,0,1,0.86,0,0
39757.88,2,1.73,1,8,0.2,0,1
8417.43,19,14.85,1,1,0.79,0,0
703.69,9,15.33,1,2,0.96,0,0
5991.26,21,16.85,0,1,0.98,0,0
2782.81,9,17.67,0,1,0.8,0,0
2738.69,11,11.53,0,1,0.8,0,0
2137.49,9,16.17,0,1,0.82,0,0
329.23,13,21.99,0,1,0.94,0,0
354.87,17,20.73,0,1,0.76,0,0
517.29,16,12.48,0,1,0.78,0,0
841.99,13,14.15,0,1,0.86,0,0
29695.88,4,5.5,0,3,0.34,1,1
247.05,13,23.01,0,3,0.75,0,0
180.8,11,0.49,1,4,0.35,0,1
45095.79,3,2.39,0,2,0.38,1,1
509.53,3,15.26,0,1,0.89,0,0
6222.39,16,23.43,0,1,0.77,0,0
3853.43,11,12.68,0,1,0.97,0,0
861.26,12,22.41,0,1,0.77,0,0
810.61,19,18.75,0,1,0.97,0,0
11544.24,3,14.48,0,1,0.78,0,0
46920.79,18,13.78,0,2,0.2,1,1
205.89,19,18.03,0,1,0.94,0,0
415.47,12,23.01,0,1,0.82,0,0
894.16,1,4.35,0,1,1.0,0,0
2338.42,18,16.66,0,1,0.9,0,0
3926.05,8,7.54,0,1,0.76,0,0
1484.86,19,3.0,0,1,0.85,0,0
18.79,23,0.48,1,22,0.24,0,1
1732.66,14,23.13,0,1,0.84,0,0
329.48,11,24.17,0,1,0.86,0,0
12542.09,12,7.36,0,1,0.77,0,0
669.13,15,10.37,0,1,0.97,0,0
1552.48,17,22.73,0,1,0.94,0,0
831.0,7,13.96,0,3,0.87,0,0
1522.69,9,13.05,0,1,0.9,0,0
84.6,16,20.51,0,2,0.84,0,0
18325.34,1,4.63,1,8,0.21,0,1
2526.05,15,17.06,0,1,0.9,0,0
761.53,19,12.48,0,1,0.81,0,0
2056.6,8,16.3,0,1,0.87,0,0
544.63,19,15.05,0,1,0.82,0,0
68.04,1,0.69,1,22,0.21,0,1
646.93,14,16.27,0,1,0.96,0,0
69352.89,0,1.19,1,5,0.23,1,1
2075.01,16,11.93,0,1,0.87,0,0
534.11,12,19.19,0,1,0.99,0,0
4037.05,15,16.33,0,1,0.93,0,0
819.72,18,15.15,0,1,0.8,0,0
740.67,17,9.63,0,1,0.82,0,0
34.75,7,13.99,0,1,0.79,0,0
992.2,14,10.38,0,1,0.83,0,0
1299.31,21,22.19,0,1,0.77,0,0
194.64,14,21.14,0,1,0.89,0,0
1203.17,8,17.04,0,1,0.83,0,0
84.33,1,0.85,1,18,0.02,0,1
25991.0,5,1.91,1,3,0.2,0,1
1724.6,17,13.07,0,1,0.82,0,0
3392.32,18,21.13,0,1,0.91,0,0
45685.82,0,4.54,0,3,0.31,1,1
1924.8,16,19.06,0,2,0.9,0,0
1936.73,16,11.01,0,1,0.99,0,0
1496.92,8,6.05,0,1,0.89,0,0
2971.33,5,11.36,0,1,0.99,0,0
1286.69,14,8.66,0,3,0.85,0,0
29.31,7,0.54,1,10,0.32,0,1
10680.66,22,8.19,0,3,0.23,1,1
6417.04,14,18.5,0,1,0.93,0,0
472.67,6,12.47,0,1,0.98,0,0
366.75,18,1.39,1,12,0.33,0,1
361.28,10,33.46,0,1,0.86,0,0
2762.09,19,15.22,0,1,0.8,0,0
21691.68,5,4.92,1,3,0.23,1,1
892.61,16,8.46,0,1,0.8,0,0
257.5,20,24.21,0,1,0.83,0,0
488.31,12,17.64,0,1,0.93,0,0
4112.4,20,21.41,0,2,0.81,0,0
11213.42,18,2.02,1,6,0.39,1,1
736.65,8,8.88,0,1,0.76,0,0
5.76,0,0.5,1,7,0.15,0,1
616.69,15,13.89,0,1,0.84,0,0
26839.39,9,11.2,1,4,0.52,1,1
171.74,9,5.69,0,1,0.79,0,0
189.79,17,15.91,0,1,0.88,0,0
1705.46,8,19.17,0,1,0.98,0,0
872.13,19,6.13,0,1,0.78,0,0
1883.08,18,20.99,0,1,0.95,0,0
14688.99,8,22.59,0,1,0.82,0,0
1428.66,12,15.15,0,1,0.82,0,0
989.54,17,13.46,0,1,0.97,0,0
2383.18,9,12.35,0,1,0.76,0,0
779.21,10,19.78,0,1,0.77,0,0
385.37,17,17.37,0,1,0.8,0,0
7297.28,15,17.91,0,1,0.88,0,0
1677.45,9,12.38,0,1,0.86,0,0
343.52,10,18.52,0,1,0.97,0,0
1892.26,13,9.26,0,1,0.77,0,0
58.21,7,13.3,0,1,0.95,0,0
3475.65,9,17.43,0,1,0.89,0,0
1983.49,9,14.8,0,1,0.77,0,0
3549.7,16,3.0,0,1,0.96,0,0
2996.7,10,5.18,0,1,0.83,0,0
1286.55,9,15.0,0,1,0.78,0,0
1545.2,11,20.9,0,1,0.99,0,0
3221.42,17,10.11,0,1,0.94,0,0
367.12,20,21.24,0,1,0.78,0,0
83.27,5,0.34,1,17,0.15,0,1
585.62,9,17.1,0,1,0.99,0,0
2459.45,13,16.68,0,2,0.96,0,0
35125.5,21,2.7,1,9,0.13,1,1
2216.62,13,24.48,0,1,0.79,0,0
5841.07,18,26.53,0,1,0.88,0,0
3517.19,10,11.5,0,1,0.75,0,0
909.03,23,8.75,0,1,0.79,0,0
87790.09,3,4.13,1,3,0.39,1,1
10351.81,17,10.61,0,1,0.98,0,0
3066.92,3,18.79,0,1,0.99,0,0
551.9,23,9.22,0,1,0.77,0,0
521.81,2,21.87,0,1,0.97,0,0
675.93,16,13.61,0,1,0.75,0,0
25995.33,3,3.35,0,5,0.33,0,1
3604.71,22,20.85,0,1,0.79,0,0
658.76,12,26.94,0,1,0.95,0,0
45686.95,10,9.13,0,4,0.28,1,1
1473.97,19,14.7,0,1,0.88,0,0
569.12,14,14.83,0,1,0.95,0,0
970.41,17,11.92,0,1,0.76,0,0
1067.4,20,24.9,0,1,1.0,0,0
200.91,16,11.58,0,1,0.96,0,0
5716.27,4,17.5,0,2,0.96,0,0
1469.29,7,10.49,0,1,0.98,0,0
58.52,9,0.37,1,11,0.15,0,1
9417.11,8,11.59,0,1,0.83,0,0
3746.4,16,16.86,0,1,0.78,0,0
1381.28,19,10.16,0,1,0.88,0,0
17960.87,15,17.59,0,1,0.82,0,0
128.79,8,11.06,0,1,0.94,0,0
996.58,7,10.83,0,1,0.77,0,0
2041.21,11,13.75,0,1,0.9,0,0
739.68,17,3.49,0,2,0.85,0,0
986.67,17,13.36,0,1,0.98,0,0
2187.13,9,11.95,0,1,0.92,0,0
135.99,10,0.7,1,5,0.25,0,1
402.53,1,16.79,0,1,0.76,0,0
1315.49,20,24.82,1,1,0.93,0,0
1222.62,9,15.48,0,1,0.94,0,0
1084.86,2,3.76,0,1,0.75,0,0
1010.92,9,16.84,0,1,0.97,0,0
752.0,19,11.91,0,1,0.79,0,0
853.81,7,12.99,0,1,0.81,0,0
602.8,8,25.13,0,1,0.79,0,0
693.61,19,10.48,0,2,0.76,0,0
1540.64,5,12.34,0,3,0.76,0,0
2055.91,9,17.44,1,1,0.77,0,0
3264.25,15,19.28,0,1,0.85,0,0
4625.92,10,14.9,0,1,0.83,0,0
283.43,14,24.81,0,1,0.78,0,0
4767.81,19,9.44,0,1,0.98,0,0
3977.58,15,27.47,0,2,0.81,0,0
1109.47,15,20.82,0,1,0.81,0,0
3994.0,15,12.86,0,1,0.75,0,0
1038.24,2,20.29,0,1,0.99,0,0
249.4,6,8.17,0,1,0.98,0,0
312.36,17,10.08,0,1,0.95,0,0
28190.94,12,2.46,1,5,0.34,1,1
39.42,13,0.24,1,7,0.15,0,1
405.89,11,18.79,0,1,0.78,0,0
187.6,12,15.37,0,1,0.83,0,0
1282.18,16,17.36,0,1,0.83,0,0
994.81,9,13.25,0,1,0.78,0,0
369.17,6,12.87,0,1,0.96,0,0
8.28,3,1.17,1,19,0.22,0,1
157.93,8,17.44,0,1,0.79,0,0
279.8,9,1.26,1,6,0.32,0,1
1005.99,18,11.28,0,1,0.95,0,0
2188.4,19,14.22,0,1,0.97,0,0
5828.28,18,13.56,0,1,0.91,0,0
3057.37,8,12.64,0,1,0.86,0,0
293.95,19,16.28,0,1,0.89,0,0
316.06,15,17.41,0,1,0.88,0,0
3397.39,7,20.32,0,1,0.81,0,0
294.41,12,12.15,0,1,0.97,0,0
1241.03,12,19.52,0,1,0.91,0,0
2834.7,9,20.74,0,1,0.89,0,0
25150.28,10,9.59,0,1,0.87,0,0
2802.69,17,17.06,0,1,0.99,0,0
812.43,18,19.16,0,1,0.82,0,0
87.42,1,0.18,1,18,0.31,0,1
7515.94,11,15.84,0,1,0.89,0,0
3798.81,2,15.73,0,1,0.85,0,0
762.16,10,9.02,0,1,0.8,0,0
799.08,20,22.67,0,1,0.89,0,0
1611.9,0,9.16,0,2,0.92,0,0
496.95,7,10.94,0,1,0.86,0,0
1944.85,15,20.3,0,1,0.75,0,0
170.33,7,0.45,1,4,0.17,0,1
773.75,17,19.83,0,1,0.76,0,0
3542.42,12,14.74,0,1,0.83,0,0
2426.84,15,9.78,0,1,0.98,0,0
3234.0,16,26.2,0,3,0.86,0,0
676.38,19,14.74,0,1,0.83,0,0
546.69,19,18.03,0,1,0.85,0,0
369.07,13,14.84,0,1,0.8,0,0
719.78,9,12.03,0,1,0.99,0,0
455.68,18,16.24,0,1,0.82,0,0
2226.25,15,11.02,0,1,0.79,0,0
3599.03,7,12.27,0,1,0.78,0,0
716.18,17,10.57,0,1,0.99,0,0
7441.71,5,2.74,1,5,0.19,0,1
315.05,22,0.3,1,5,0.24,0,1
6301.83,15,13.39,0,1,0.9,0,0
560.66,8,14.28,0,3,0.83,0,0
16169.88,17,25.83,0,1,0.96,0,0
1572.0,20,15.79,0,1,0.88,0,0
11877.0,7,9.27,0,2,0.79,0,0
151.34,21,6.48,0,2,0.88,0,0
132.05,1,18.13,0,1,0.81,0,0
35944.98,21,9.04,0,4,0.45,1,1
1926.7,17,8.28,0,1,0.92,0,0
155.3,18,13.92,0,1,0.94,0,0
893.33,16,13.5,0,1,0.8,0,0
1016.84,10,19.21,0,1,0.94,0,0
83564.97,4,1.81,1,3,0.29,0,1
918.61,19,9.96,0,2,0.81,0,0
1604.21,6,25.06,0,1,0.8,0,0
30324.35,0,1.38,1,9,0.21,0,1
2029.55,3,17.22,0,1,0.77,0,0
74.85,4,1.32,1,15,0.12,0,1
790.13,17,12.79,0,1,0.9,0,0
127.53,10,20.64,0,1,0.88,0,0
2263.01,18,10.42,0,1,0.97,0,0
534.9,12,18.31,0,1,0.81,0,0
1087.87,8,24.57,0,1,1.0,0,0
3427.22,10,9.74,0,1,0.86,0,0
688.5,9,12.59,0,1,0.79,0,0
999.67,12,19.48,0,1,0.91,0,0
341.94,13,19.14,0,1,0.77,0,0
170.71,12,20.84,0,1,0.83,0,0
5683.33,11,6.94,0,1,0.91,0,0
143.63,17,0.46,1,14,0.06,0,1
350.41,21,0.49,0,6,0.2,0,1
34633.02,0,3.23,1,7,0.14,0,1
1282.95,18,13.61,0,1,0.82,0,0
