amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
8532.86,17,10.21,0,1,0.77,0,0
98.19,14,13.5,0,1,0.93,0,0
30399.71,1,1.33,1,5,0.16,0,1
720.45,13,20.55,0,1,0.97,0,0
6502.44,12,7.55,0,3,0.87,0,0
656.51,9,10.74,0,1,0.96,0,0
29428.31,5,11.2,0,2,0.3,1,1
2768.22,16,9.92,0,1,0.76,0,0
360.05,12,21.13,0,1,1.0,0,0
10.34,8,1.29,1,15,0.12,0,1
1532.83,18,17.51,0,1,0.84,0,0
33050.22,0,4.71,1,8,0.12,0,1
47159.28,6,11.55,0,1,0.36,1,1
333.89,11,6.12,0,1,0.77,0,0
377.67,8,11.69,0,1,0.84,0,0
1385.89,15,12.83,0,1,0.88,0,0
3142.62,13,16.74,0,1,0.95,0,0
3531.87,17,9.38,0,1,1.0,0,0
4204.8,11,17.73,0,1,0.78,0,0
999.44,12,6.61,0,1,0.8,0,0
1514.92,8,10.43,0,1,0.87,0,0
25909.73,6,1.81,1,9,0.1,1,1
354.86,14,14.04,0,1,0.86,0,0
47.56,6,0.43,1,20,0.19,0,1
3067.2,9,29.3,0,1,0.75,0,0
2045.93,21,14.34,0,1,0.86,0,0
3334.99,11,8.69,0,1,0.76,0,0
590.04,10,18.47,0,1,0.91,0,0
4211.61,12,22.53,0,1,0.93,0,0
39687.47,15,16.32,0,1,0.58,1,1
879.05,16,23.41,0,1,0.89,0,0
1715.98,13,21.19,0,1,0.94,0,0
1777.54,20,25.65,0,1,0.77,0,0
2166.17,8,16.18,0,2,0.75,0,0
900.61,13,20.28,0,1,0.84,0,0
887.03,23,23.72,0,1,0.98,0,0
261.99,15,0.77,0,15,0.08,0,1
1114.54,18,15.73,0,1,0.8,0,0
31793.08,10,2.58,1,10,0.3,0,1
880.85,17,21.58,0,1,0.91,0,0
2574.66,8,8.94,0,1,0.9,0,0
69.02,18,1.19,0,24,0.07,0,1
12325.52,10,15.59,0,1,0.78,0,0
355.39,14,17.53,0,1,0.81,0,0
376.05,10,12.28,0,1,0.93,0,0
1776.66,6,11.37,0,1,0.82,0,0
2227.85,12,22.98,0,1,0.99,0,0
680.01,20,11.11,0,1,0.81,0,0
371.39,17,21.88,1,1,0.9,0,0
431.55,18,3.0,0,1,0.87,0,0
1810.21,12,12.29,0,1,0.86,0,0
328.69,8,12.24,1,2,0.98,0,0
59.03,18,0.72,0,10,0.19,0,1
1915.01,18,6.62,0,1,0.84,0,0
845.48,6,13.22,0,1,0.99,0,0
1568.62,22,12.18,0,1,0.9,0,0
1095.07,18,14.14,0,3,0.81,0,0
2288.34,14,15.26,0,1,0.85,0,0
418.42,4,1.31,0,10,0.14,0,1
1356.44,12,6.0,0,1,0.83,0,0
1241.81,8,23.29,0,1,0.78,0,0
1418.24,14,16.26,1,1,0.86,0,0
1064.35,15,12.28,0,1,0.94,0,0
1685.49,11,4.45,0,1,0.87,0,0
874.96,15,9.43,0,1,0.88,0,0
4262.04,15,17.34,0,1,0.99,0,0
362.6,6,15.66,0,1,0.96,0,0
23932.03,9,19.49,0,1,0.35,1,1
931.78,16,16.82,0,1,0.8,0,0
135.31,16,13.51,0,1,0.85,0,0
2701.65,14,16.19,0,1,0.85,0,0
866.6,14,12.14,0,1,0.77,0,0
480.32,16,8.86,0,1,0.8,0,0
1146.04,14,23.7,0,1,0.84,0,0
412.23,11,22.53,1,1,0.78,0,0
1650.71,18,19.59,0,1,0.85,0,0
3152.18,19,22.57,0,1,0.81,0,0
912.39,12,19.72,0,1,0.91,0,0
6475.95,10,17.19,0,1,0.84,0,0
334.63,18,9.93,0,1,0.85,0,0
345.31,22,1.35,1,7,0.14,0,1
1831.36,12,17.97,0,1,0.94,0,0
209.95,5,0.08,1,17,0.15,0,1
767.68,12,12.28,0,2,0.96,0,0
1323.7,11,14.9,0,1,0.87,0,0
6049.56,0,23.83,1,1,0.79,0,0
170.7,10,0.81,1,8,0.13,0,1
6128.96,8,14.03,0,1,0.86,0,0
6425.88,14,26.35,0,1,0.76,0,0
1478.57,13,25.74,0,1,0.92,0,0
1517.94,8,21.2,0,3,0.96,0,0
4295.27,12,2.58,1,7,0.05,0,1
66203.09,3,4.62,1,2,0.14,1,1
360.83,18,0.37,1,15,0.17,0,1
1469.39,20,14.23,0,1,0.96,0,0
124.43,12,16.61,0,1,0.93,0,0
3343.86,2,14.33,0,1,0.93,0,0
4079.81,19,12.92,0,1,0.92,0,0
2330.72,10,20.26,0,1,0.79,0,0
958.27,17,14.48,0,1,0.82,0,0
984.53,9,9.35,0,1,0.8,0,0
1447.41,14,18.19,0,1,0.8,0,0
13770.42,18,18.67,0,1,0.27,1,1
1336.01,15,11.49,0,1,0.77,0,0
488.47,16,13.16,0,2,0.8,0,0
196.84,13,0.7,0,11,0.06,0,1
862.35,10,8.94,0,2,0.94,0,0
43794.16,1,15.81,0,3,0.38,1,1
329.25,16,7.15,0,1,0.8,0,0
2939.02,17,19.79,0,2,0.87,0,0
538.07,9,15.55,0,1,0.91,0,0
223.79,20,15.05,0,1,0.92,0,0
1769.5,14,12.65,0,1,0.76,0,0
47.77,22,0.77,1,11,0.14,0,1
93.83,3,1.13,1,19,0.06,0,1
595.55,2,9.86,0,1,0.89,0,0
729.2,8,16.68,0,1,0.76,0,0
761.97,14,16.23,0,1,0.86,0,0
82919.29,5,5.96,1,5,0.17,0,1
2365.54,12,10.95,0,1,0.78,0,0
1594.9,10,11.69,0,1,0.98,0,0
1529.49,18,15.75,0,1,0.87,0,0
1156.13,9,13.35,1,1,0.91,0,0
339.9,5,1.19,1,18,0.06,0,1
2392.86,18,16.54,0,3,0.98,0,0
209.88,13,0.59,1,11,0.2,0,1
1374.96,0,17.83,0,1,0.8,0,0
1202.51,8,14.6,0,1,0.85,0,0
191.83,4,0.44,1,9,0.2,0,1
7964.18,12,25.88,0,1,0.81,0,0
593.8,16,21.53,0,1,0.82,0,0
2421.95,20,14.11,0,1,0.92,0,0
628.96,16,11.38,0,1,0.92,0,0
1049.33,12,12.21,0,1,0.94,0,0
508.79,12,21.81,0,1,0.98,0,0
1730.28,8,13.31,0,1,0.82,0,0
880.08,9,23.05,0,1,0.86,0,0
1589.75,8,20.63,0,2,0.79,0,0
20.31,1,0.57,1,15,0.14,0,1
565.83,17,11.0,0,1,0.98,0,0
2121.25,14,7.76,0,1,0.77,0,0
16688.28,5,1.06,1,7,0.14,1,1
4470.73,13,8.25,0,2,0.88,0,0
269.46,21,19.55,0,1,0.98,0,0
848.27,15,14.41,0,1,0.76,0,0
1141.84,11,16.62,0,1,0.76,0,0
4016.43,15,21.03,0,1,0.87,0,0
296.71,13,14.91,0,1,0.9,0,0
2249.86,14,16.31,1,1,0.85,0,0
2136.77,11,12.83,0,2,0.77,0,0
5429.71,12,9.74,0,1,0.8,0,0
6601.09,13,11.99,0,1,0.87,0,0
24657.01,21,7.98,1,2,0.25,1,1
1201.16,8,4.14,0,1,0.85,0,0
5103.47,14,29.35,0,1,0.84,0,0
63017.0,3,5.23,1,8,0.16,0,1
442.93,17,9.34,0,1,0.85,0,0
808.79,14,14.8,0,1,0.94,0,0
1779.72,15,8.16,0,1,0.77,0,0
277.9,23,14.73,0,1,0.84,0,0
32830.61,7,2.41,1,10,0.29,1,1
274.01,2,1.0,0,10,0.15,0,1
218.14,12,24.2,0,1,0.85,0,0
5877.33,16,7.49,0,1,0.85,0,0
8738.59,13,17.68,1,1,0.79,0,0
2179.33,14,14.07,0,1,0.81,0,0
3428.39,20,13.36,0,1,0.81,0,0
3136.31,0,14.48,0,1,0.77,0,0
1509.88,15,18.71,0,1,0.99,0,0
5118.73,22,15.48,1,2,0.58,1,1
1468.22,7,21.7,0,1,0.95,0,0
6001.27,13,9.81,0,2,0.76,0,0
19755.58,1,2.91,1,2,0.29,0,1
1336.84,10,10.8,0,1,0.94,0,0
470.64,8,17.58,0,1,0.92,0,0
1046.18,19,11.61,0,1,0.79,0,0
2115.64,8,14.98,0,1,0.93,0,0
4035.25,17,11.19,0,1,0.84,0,0
1717.62,11,9.51,0,1,0.91,0,0
209.24,15,17.36,0,1,0.99,0,0
1459.38,16,6.44,0,1,0.97,0,0
4035.67,17,9.06,0,1,0.97,0,0
3159.63,20,17.94,0,1,0.99,0,0
29090.11,22,2.22,1,10,0.08,0,1
1120.88,18,18.95,0,2,0.78,0,0
1136.11,14,16.8,0,1,0.91,0,0
3418.7,17,25.89,0,1,0.82,0,0
713.17,8,22.53,0,1,0.84,0,0
731.5,13,10.26,0,1,0.91,0,0
680.33,10,15.64,0,1,0.99,0,0
2746.43,9,9.34,0,1,0.96,0,0
754.24,2,4.13,0,1,0.84,0,0
105.19,2,0.91,1,17,0.27,0,1
3302.58,10,17.53,0,1,0.85,0,0
321.4,19,17.59,0,1,0.92,0,0
2458.57,12,22.22,0,2,0.84,0,0
2541.58,13,16.13,0,1,0.98,0,0
2250.59,9,17.3,0,1,0.97,0,0
1172.73,8,12.29,0,1,0.9,0,0
1899.31,13,14.53,0,2,0.96,0,0
47905.32,19,14.03,0,2,0.89,0,0
4618.65,6,11.45,0,1,0.9,0,0
6727.72,15,13.1,0,1,0.87,0,0
2988.02,13,13.46,0,1,0.8,0,0
1896.64,8,22.88,0,1,0.97,0,0
24732.11,6,13.42,0,1,0.99,0,0
214.02,20,0.28,1,19,0.25,0,1
1208.95,12,23.93,0,3,0.76,0,0
1014.45,15,22.82,0,1,0.82,0,0
506.56,14,15.57,0,1,0.9,0,0
1543.5,12,18.28,0,1,0.82,0,0
9411.97,16,9.73,0,2,0.76,0,0
1146.3,18,9.26,0,1,0.79,0,0
7274.44,9,14.68,0,1,0.95,0,0
16059.84,22,22.95,1,2,0.93,0,0
12106.69,6,12.91,1,3,0.23,1,1
800.25,14,17.08,0,1,0.82,0,0
7280.08,2,12.0,0,1,0.88,0,0
737.53,15,10.03,0,2,0.87,0,0
732.42,21,3.0,0,1,0.93,0,0
1629.8,18,8.71,0,1,0.86,0,0
775.04,8,13.06,0,1,0.88,0,0
9871.01,17,15.61,0,1,0.86,0,0
8983.67,8,13.11,0,1,0.97,0,0
589.04,8,13.63,0,1,0.77,0,0
61657.26,5,2.55,1,2,0.14,0,1
1120.85,15,12.97,0,1,0.83,0,0
3399.88,15,16.84,0,1,0.93,0,0
2059.46,13,15.54,0,1,0.98,0,0
23680.4,17,3.2,1,8,0.25,1,1
77.88,5,1.59,0,17,0.24,0,1
1216.62,16,14.35,0,1,0.93,0,0
1384.53,9,10.37,0,1,0.76,0,0
45489.41,2,19.3,0,3,0.36,1,1
2117.92,15,16.94,0,1,0.86,0,0
171.6,12,10.23,0,1,0.97,0,0
38580.25,10,1.39,1,4,0.37,1,1
131.68,12,0.71,1,7,0.18,0,1
9873.55,8,13.29,1,1,0.88,0,0
886.89,7,4.33,0,1,0.77,0,0
1413.8,12,9.12,0,1,0.87,0,0
959.53,16,15.99,0,1,0.78,0,0
40046.3,13,2.31,1,5,0.37,0,1
886.39,14,13.25,0,2,0.95,0,0
2747.56,21,4.86,0,1,0.95,0,0
812.82,15,14.17,0,1,0.97,0,0
489.17,12,0.45,1,12,0.26,0,1
631.12,8,12.07,0,1,0.77,0,0
613.19,12,15.1,0,1,0.96,0,0
245.3,3,0.43,1,4,0.34,0,1
65351.27,1,4.4,1,2,0.21,1,1
2840.9,11,25.28,0,1,0.81,0,0
5588.53,18,16.86,0,1,0.81,0,0
6528.83,12,16.07,0,1,0.89,0,0
670.06,15,14.05,0,1,0.8,0,0
67789.57,3,5.74,0,2,0.18,1,1
5196.15,16,12.24,0,1,0.83,0,0
1477.31,9,14.59,0,3,0.96,0,0
4165.66,8,18.85,1,2,0.89,0,0
4120.87,12,9.23,0,1,0.77,0,0
340.28,9,29.23,0,1,0.84,0,0
22.75,1,1.07,1,9,0.03,0,1
1463.89,23,3.0,0,1,0.97,0,0
218.73,7,1.02,0,4,0.28,0,1
1023.6,6,9.63,0,1,0.91,0,0
1613.98,7,21.54,0,1,0.88,0,0
6501.79,7,15.74,0,1,0.83,0,0
79.58,5,0.54,1,11,0.03,0,1
172.14,15,16.55,0,1,0.95,0,0
1042.43,17,13.91,0,1,0.99,0,0
225.02,16,15.14,0,1,0.78,0,0
2229.1,17,9.83,0,1,0.95,0,0
9636.41,5,13.68,1,1,0.91,0,0
2793.78,12,17.91,0,1,0.83,0,0
838.34,10,20.0,0,2,0.78,0,0
3157.36,10,11.41,0,1,0.76,0,0
853.3,5,15.63,0,1,0.87,0,0
3962.91,16,18.87,0,1,0.99,0,0
340.58,23,0.64,1,15,0.32,0,1
14415.69,12,14.71,0,1,0.82,0,0
173.12,21,19.29,0,1,0.98,0,0
34574.6,19,15.7,1,4,0.42,1,1
1680.55,16,7.27,0,1,0.84,0,0
2375.57,4,18.07,0,1,0.89,0,0
1575.32,8,19.19,0,1,0.81,0,0
27.56,18,0.73,1,23,0.14,0,1
595.65,8,15.98,0,1,0.91,0,0
1553.05,9,11.25,0,1,0.89,0,0
29887.57,11,1.46,1,6,0.3,0,1
582.91,16,13.26,0,2,0.9,0,0
214.48,17,17.78,0,1,0.91,0,0
2980.4,9,18.42,0,1,0.91,0,0
2212.08,11,14.38,0,1,0.88,0,0
7365.68,11,25.09,0,1,0.95,0,0
68.06,17,0.4,0,10,0.05,0,1
12650.0,15,17.14,0,1,0.92,0,0
654.91,18,26.95,0,1,0.79,0,0
2672.97,10,30.83,0,1,0.89,0,0
1391.33,14,16.77,0,1,0.84,0,0
1799.51,9,12.44,1,1,0.77,0,0
389.28,22,12.77,0,2,0.98,0,0
1145.89,7,24.45,0,1,0.92,0,0
34.98,8,0.5,1,15,0.24,0,1
744.68,17,14.46,0,1,0.85,0,0
4014.76,17,10.84,0,1,0.79,0,0
2042.92,13,13.54,0,1,0.98,0,0
3136.03,13,6.53,0,1,0.93,0,0
3124.31,15,20.16,0,1,0.96,0,0
633.53,2,13.02,0,1,0.75,0,0
3655.09,17,10.24,1,1,0.79,0,0
430.81,16,3.0,0,1,0.8,0,0
11.3,1,1.76,1,7,0.16,0,1
1072.56,9,19.43,0,1,0.83,0,0
4322.36,10,3.91,0,1,0.77,0,0
1147.54,8,7.17,0,1,0.83,0,0
40356.13,5,2.59,1,3,0.37,1,1
193.72,18,15.59,0,1,0.8,0,0
2654.56,14,13.74,0,1,0.82,0,0
32312.74,8,3.96,1,4,0.23,1,1
12338.27,7,2.82,1,7,0.14,0,1
58362.45,4,5.1,0,8,0.37,0,1
4973.0,11,22.22,0,1,0.8,0,0
1537.03,14,21.46,0,1,0.8,0,0
81.77,17,1.4,1,13,0.15,0,1
27.29,0,0.43,1,18,0.04,0,1
2470.73,15,22.57,0,2,0.85,0,0
1807.05,11,20.28,0,1,0.79,0,0
683.43,7,19.82,0,1,0.93,0,0
24062.06,3,4.09,1,8,0.36,1,1
64.15,4,0.21,1,21,0.07,0,1
21879.4,1,2.05,1,5,0.26,0,1
848.6,4,12.66,0,1,0.99,0,0
3387.46,20,12.37,0,1,0.85,0,0
18677.82,15,10.22,0,2,0.55,1,1
840.34,15,4.51,0,1,0.94,0,0
3965.79,19,3.56,0,1,0.89,0,0
653.75,8,10.53,0,2,0.93,0,0
1166.69,0,18.6,0,1,0.89,0,0
41175.08,1,1.81,1,2,0.27,0,1
2324.23,15,15.87,0,1,0.87,0,0
1892.81,10,8.39,0,1,0.79,0,0
1417.69,8,20.58,0,1,0.79,0,0
4159.9,7,19.82,0,1,0.91,0,0
2986.06,5,12.3,0,1,1.0,0,0
65000.0,9,14.74,0,2,0.97,0,0
5593.0,18,24.14,0,1,0.89,0,0
1190.82,11,18.49,0,1,0.79,0,0
188.19,14,5.13,0,1,0.95,0,0
10727.11,11,19.81,0,1,0.86,0,0
195.03,9,17.8,0,1,0.77,0,0
41239.22,0,3.72,1,10,0.18,0,1
1416.07,13,11.05,0,1,0.95,0,0
766.03,19,8.3,0,1,0.76,0,0
439.86,2,0.33,1,17,0.22,0,1
523.55,21,9.4,0,1,0.8,0,0
1662.27,14,18.71,0,2,0.76,0,0
1173.44,20,9.36,0,1,0.89,0,0
725.38,11,9.14,1,2,0.88,0,0
2029.6,9,12.76,0,1,0.83,0,0
3147.41,21,8.09,0,1,0.97,0,0
773.09,19,15.86,0,1,0.84,0,0
5181.19,10,30.44,0,1,0.76,0,0
4394.44,13,15.97,0,1,0.79,0,0
35249.32,9,2.74,1,7,0.12,0,1
2212.43,17,12.31,0,1,0.89,0,0
825.14,19,15.1,0,1,0.9,0,0
1121.76,9,18.1,0,1,0.82,0,0
17.25,15,1.42,1,24,0.14,0,1
49303.7,5,2.79,1,8,0.25,1,1
1224.21,16,21.55,0,1,0.97,0,0
281.39,8,0.5,1,11,0.17,0,1
87.38,20,1.18,1,22,0.11,0,1
3786.25,19,14.04,0,1,0.92,0,0
998.79,12,24.55,0,1,0.84,0,0
325.03,15,15.12,0,1,1.0,0,0
8709.72,17,8.63,0,1,0.86,0,0
44699.19,5,2.67,1,5,0.2,0,1
1374.12,19,15.69,0,1,0.92,0,0
2511.39,10,25.7,0,1,0.92,0,0
3306.65,12,19.51,0,1,0.88,0,0
413.79,17,17.81,0,1,0.86,0,0
380.73,3,1.2,1,16,0.08,0,1
353.94,4,15.42,0,1,0.91,0,0
9642.71,19,3.75,0,1,0.94,0,0
1299.54,9,24.56,0,1,0.95,0,0
1383.03,13,14.59,0,1,0.79,0,0
55.1,8,0.65,1,25,0.08,0,1
60696.44,4,1.25,1,5,0.39,0,1
3180.59,7,25.58,0,2,0.79,0,0
4695.87,16,15.71,0,1,0.86,0,0
1558.27,6,16.65,1,1,0.95,0,0
626.65,21,8.92,0,1,0.93,0,0
12519.0,12,19.48,0,1,0.87,0,0
3930.97,10,13.7,0,1,0.95,0,0
461.18,15,14.53,0,1,0.91,0,0
2906.81,17,5.71,0,1,0.79,0,0
2753.85,15,14.79,0,1,0.88,0,0
32503.81,8,0.93,1,10,0.2,1,1
75.82,11,14.78,0,1,0.82,0,0
761.44,9,9.15,0,1,0.82,0,0
158.92,8,14.89,0,1,0.98,0,0
9931.45,19,3.15,1,4,0.29,0,1
1334.64,7,14.35,0,1,0.93,0,0
8333.16,8,3.52,1,10,0.16,0,1
27675.46,1,1.42,1,3,0.36,0,1
3183.5,17,14.33,0,1,0.77,0,0
1538.68,22,20.65,0,1,0.97,0,0
128.82,4,0.84,0,17,0.28,0,1
389.93,19,13.57,0,1,0.9,0,0
2575.46,14,28.6,0,1,0.9,0,0
1385.92,12,8.53,0,1,0.95,0,0
126.01,14,14.98,0,1,0.81,0,0
264.61,16,12.3,0,1,0.99,0,0
849.85,18,12.51,0,1,0.84,0,0
489.01,8,16.69,0,1,0.76,0,0
746.34,16,8.96,0,1,0.95,0,0
570.25,5,15.67,0,1,0.94,0,0
193.49,11,8.83,0,1,0.76,0,0
1094.36,15,20.34,0,1,0.97,0,0
3321.66,7,12.44,0,1,0.8,0,0
1063.89,20,12.3,0,1,0.84,0,0
220.15,20,1.21,0,17,0.12,0,1
3270.33,11,11.17,0,1,0.76,0,0
251.01,16,10.32,0,1,0.91,0,0
2166.36,12,20.37,0,1,0.82,0,0
108.0,3,0.47,1,11,0.11,0,1
484.72,6,13.63,0,1,0.93,0,0
1780.91,16,14.07,0,2,0.83,0,0
57.22,0,0.73,1,21,0.15,0,1
785.22,16,7.45,0,1,0.84,0,0
817.51,10,18.11,0,1,0.94,0,0
7711.09,14,15.16,0,1,0.9,0,0
1346.16,10,19.39,0,1,0.84,0,0
436.53,15,9.94,0,1,0.91,0,0
348.99,16,0.98,1,13,0.28,0,1
38834.69,15,15.15,1,2,0.54,1,1
1466.84,10,17.69,0,3,0.81,0,0
221.8,16,3.19,0,1,0.99,0,0
1140.66,18,8.56,0,1,0.82,0,0
722.8,15,17.92,0,1,0.97,0,0
497.05,18,3.0,0,1,0.78,0,0
3999.62,17,13.46,0,1,0.87,0,0
2885.89,7,20.48,0,1,0.86,0,0
830.48,12,21.17,0,1,0.87,0,0
936.86,13,17.76,0,1,0.81,0,0
3248.5,14,21.56,0,1,0.8,0,0
11766.15,23,1.29,1,8,0.18,0,1
7475.4,10,20.38,0,1,0.92,0,0
2211.53,17,16.2,0,2,0.91,0,0
1929.66,17,21.36,0,1,0.91,0,0
26749.03,19,15.13,0,3,0.36,1,1
4723.99,15,13.81,0,1,0.76,0,0
10584.24,5,7.35,0,2,0.6,1,1
812.6,8,13.73,0,1,0.79,0,0
431.15,9,9.1,0,1,0.94,0,0
1296.74,11,18.85,0,1,0.92,0,0
889.98,20,9.55,0,1,0.98,0,0
1590.57,18,18.35,0,1,0.9,0,0
4069.12,21,17.78,1,1,0.93,0,0
2542.85,8,21.3,0,1,0.81,0,0
4115.7,11,18.03,0,1,0.99,0,0
1121.85,15,11.3,0,2,0.94,0,0
3989.7,11,20.49,0,1,0.81,0,0
3260.37,20,14.28,0,1,0.82,0,0
87519.97,3,3.15,1,2,0.36,1,1
3451.99,10,12.89,0,1,0.89,0,0
1988.79,11,25.2,0,2,0.93,0,0
847.99,16,18.49,0,1,0.98,0,0
1153.89,7,10.16,0,1,0.98,0,0
1679.25,12,14.28,0,1,0.85,0,0
808.44,20,6.1,0,1,0.94,0,0
1167.37,11,21.05,0,1,0.78,0,0
6077.33,8,13.04,0,1,0.76,0,0
41185.18,2,4.38,1,3,0.2,1,1
36322.7,1,4.18,0,5,0.32,0,1
1667.73,6,13.21,0,1,0.85,0,0
2836.61,16,20.54,0,1,0.88,0,0
561.44,10,13.6,0,1,0.78,0,0
959.79,20,22.68,0,1,0.91,0,0
2340.88,21,7.43,0,1,0.79,0,0
355.52,16,17.94,0,1,0.88,0,0
10493.6,11,20.78,0,1,0.8,0,0
24746.3,1,3.87,1,9,0.34,0,1
36.08,22,0.43,1,20,0.05,0,1
10242.06,16,13.59,0,1,0.95,0,0
878.35,16,14.1,0,2,0.77,0,0
622.43,14,13.8,0,2,0.92,0,0
4908.02,20,7.39,0,1,0.8,0,0
3356.26,21,20.84,0,1,0.81,0,0
1068.41,14,19.74,0,1,0.82,0,0
1848.08,17,22.54,0,1,0.95,0,0
889.45,17,9.45,0,1,0.83,0,0
948.1,19,20.58,1,2,0.86,0,0
1019.47,9,12.82,0,1,0.88,0,0
68.92,19,1.49,0,22,0.15,0,1
625.64,11,14.11,0,1,0.92,0,0
17989.45,19,23.74,0,1,0.87,0,0
1097.78,13,19.09,0,1,0.78,0,0
281.7,1,1.17,0,18,0.2,0,1
867.63,12,21.04,0,1,0.97,0,0
68.38,2,0.42,1,21,0.03,0,1
5730.74,15,9.66,0,1,0.95,0,0
1631.92,20,11.97,0,1,0.77,0,0
307.34,20,15.41,0,1,0.88,0,0
255.99,15,23.74,0,1,0.95,0,0
3570.69,17,11.14,0,1,0.83,0,0
649.06,11,22.9,0,1,0.85,0,0
309.35,8,17.38,0,1,0.82,0,0
5593.61,11,12.43,0,1,0.76,0,0
23731.01,17,13.0,0,2,0.92,0,0
48800.05,5,1.82,0,3,0.11,0,1
592.9,8,11.54,0,1,0.97,0,0
1286.28,13,24.81,0,1,0.96,0,0
1477.62,15,14.89,1,1,0.83,0,0
1029.71,12,11.62,0,1,0.89,0,0
359.08,11,4.69,0,1,0.84,0,0
1387.45,20,9.78,0,1,0.85,0,0
2989.67,21,19.56,0,1,0.92,0,0
5246.29,21,16.2,0,1,0.99,0,0
10291.94,14,13.71,0,1,0.77,0,0
7182.32,11,14.81,0,1,0.99,0,0
73741.55,0,5.28,1,3,0.36,1,1
3178.7,9,13.31,0,1,0.87,0,0
952.52,13,20.25,0,1,0.94,0,0
2426.22,0,19.56,0,2,0.83,0,0
1183.77,14,5.45,0,1,0.99,0,0
2280.67,4,14.4,0,1,0.81,0,0
601.75,11,17.33,0,1,0.9,0,0
978.01,11,8.78,0,1,1.0,0,0
58821.21,2,3.15,1,3,0.33,1,1
415.94,17,10.23,0,1,0.99,0,0
38391.99,2,4.89,1,8,0.23,1,1
2218.75,13,18.12,0,1,0.86,0,0
7498.52,8,8.82,0,1,0.78,0,0
22808.63,1,5.39,0,5,0.21,0,1
4558.51,20,16.33,0,1,0.92,0,0
948.58,18,21.5,0,1,0.88,0,0
432.58,12,14.72,0,1,0.94,0,0
485.15,10,13.32,0,1,0.83,0,0
772.55,21,22.97,0,1,0.82,0,0
824.96,9,15.03,0,1,0.83,0,0
740.83,20,7.05,0,1,0.88,0,0
5958.7,23,10.67,0,1,1.0,0,0
2435.56,21,20.62,0,1,0.9,0,0
72.07,9,0.66,1,19,0.1,0,1
22107.92,5,3.44,1,7,0.23,1,1
54877.14,2,5.78,1,8,0.36,0,1
2010.77,21,16.3,0,1,0.9,0,0
168.61,8,0.41,1,16,0.3,0,1
157.6,4,1.26,1,12,0.24,0,1
659.78,9,12.24,0,1,0.98,0,0
1801.0,3,17.62,0,1,0.8,0,0
3653.25,2,16.46,1,1,0.82,0,0
36669.13,20,4.82,0,2,0.54,1,1
34423.49,4,5.57,1,2,0.23,1,1
453.46,11,8.73,0,1,0.98,0,0
1161.06,15,12.61,0,1,0.98,0,0
1571.47,19,15.36,0,1,0.91,0,0
45.55,2,1.26,1,22,0.03,0,1
4015.27,3,12.03,0,1,0.75,0,0
1712.2,9,10.34,1,1,0.89,0,0
1643.0,1,22.75,0,3,0.84,0,0
3860.7,16,16.95,0,1,0.99,0,0
1949.88,10,10.86,1,1,0.79,0,0
1260.34,8,5.58,0,1,0.93,0,0
317.04,22,26.44,0,1,0.82,0,0
2554.6,7,27.2,0,1,0.91,0,0
4767.56,5,17.29,0,1,0.89,0,0
860.16,12,23.35,0,1,0.97,0,0
1642.38,18,16.61,0,1,0.85,0,0
45.22,11,0.47,1,10,0.13,0,1
165.69,6,8.12,0,1,1.0,0,0
809.27,10,8.76,0,1,0.81,0,0
4870.26,8,25.41,0,2,0.89,0,0
3344.87,8,12.58,0,1,0.99,0,0
2334.11,8,16.1,0,1,0.83,0,0
552.01,18,12.5,0,1,0.78,0,0
1093.52,15,14.4,0,1,0.95,0,0
7547.18,22,14.27,0,1,0.91,0,0
1142.8,9,9.27,0,1,0.84,0,0
201.0,9,15.74,0,1,0.87,0,0
433.54,0,11.59,0,1,0.82,0,0
802.0,15,4.85,0,1,0.91,0,0
79036.95,2,1.27,1,2,0.17,0,1
5183.81,21,17.79,0,1,0.76,0,0
3194.81,8,26.61,0,2,0.78,0,0
879.12,11,5.39,0,1,0.95,0,0
96.07,14,1.03,1,25,0.08,0,1
6554.89,18,12.85,0,1,0.99,0,0
7285.14,11,29.79,0,1,0.97,0,0
5361.15,4,14.03,0,1,0.86,0,0
234.37,8,12.37,0,1,0.78,0,0
386.6,13,23.74,0,1,0.83,0,0
814.4,12,14.69,0,1,0.83,0,0
3092.66,17,25.05,0,1,0.8,0,0
1744.45,8,10.68,0,1,0.92,0,0
1502.98,13,8.18,0,3,0.85,0,0
726.75,9,6.71,0,1,0.78,0,0
401.84,9,18.47,0,1,0.94,0,0
518.5,12,12.1,0,1,0.9,0,0
973.79,10,7.37,0,1,0.81,0,0
752.56,9,16.3,0,1,0.83,0,0
95.46,20,0.91,1,21,0.21,0,1
3566.63,20,16.64,1,1,0.76,0,0
63.84,15,1.52,1,7,0.17,0,1
150.81,8,15.31,0,1,0.95,0,0
2324.43,0,18.48,0,1,0.87,0,0
700.1,20,17.27,0,1,0.83,0,0
13998.11,9,19.97,0,1,0.83,0,0
388.73,2,0.49,0,6,0.29,0,1
86057.59,3,3.26,0,2,0.27,1,1
510.42,15,7.86,0,1,0.82,0,0
168.1,17,24.54,0,1,0.86,0,0
670.99,9,10.28,0,1,0.97,0,0
3717.21,13,5.23,0,1,0.94,0,0
3312.81,14,19.91,0,1,0.93,0,0
